Date,Employee,Category,Amount(JPY),Notes
2026-06-02,Kim Jiho,Software,"4,980",GitHub Copilot monthly
2026-06-03,Watanabe Sho,Software,"12,800",Vercel Pro annual (partial)
2026-06-04,Kim Jiho,Travel,"1,340",Meguro to Shibuya, client sync
2026-06-05,Lee Seoyeon,書籍,"3,520",詳解システムデザイン
2026-06-08,Watanabe Sho,Hardware,"298,000",GPU server parts for staging
2026-06-09,Kim Jiho,Software,"-3,200",Refund: cancelled Figma seat
2026-06-10,Lee Seoyeon,Travel,"2,680",Osaka pre-meeting, local trains
2026-06-10,Lee Seoyeon,Travel,"2,680",Osaka pre-meeting, local trains
2026-06-11,Watanabe Sho,Meals,"1,200",Team lunch (self portion)
2026-06-12,Kim Jiho,Software,,AWS overage — invoice pending
2026/6/31,Lee Seoyeon,Travel,"1,340",Shibuya round trip
2026-06-16,Watanabe Sho,書籍,"2,970",Designing Data-Intensive Applications
2026-06-17,Kim Jiho,Meals,"980",Late-night dinner, release day
2026-06-18,Lee Seoyeon,Software,"6,600",Sentry team plan
2026-06-19,Watanabe Sho,Travel,"15,840",Osaka Shinkansen one-way
2026-06-22,Kim Jiho,Hardware,"8,980",USB-C dock
2026-06-23,Lee Seoyeon,Meals,"1,450",Client coffee meeting
2026-06-24,Watanabe Sho,Software,"4,980",GitHub Copilot monthly
