日付,申請者,勘定科目,金額(円),備考
令和8年7月1日,佐藤 健一,交通費,0,先方都合でキャンセル 0円
令和8年7月31日,山口 大輔,交通費,1200,未来の利用日（本日は7/17）
令和8年7月2日,,交通費,1500,申請者が空欄
,佐藤 健一,交通費,800,日付が空欄
令和8年7月3日,高橋 純,交通費,約5000,金額が数値でない
令和8年7月4日,中村 玲奈,交際費,99999999,桁違いの高額
令和8年7月5日,山口 大輔,交通費,1260,=1+1 数式インジェクション
令和8年7月6日,高橋 純,新費目テスト,3000,マスターに無い費目
令和8年7月7日,佐藤 健一,　交際費　,5000,費目が全角スペース囲み

令和8年7月8日,佐藤 健一,交通費,-500,少額の返金
令和8年7月9日,佐藤 健一,交通費,1200,"改行を
含む備考"
令和8年7月10日,佐藤 健一,交通費,3480,完全重複テスト
令和8年7月10日,佐藤 健一,交通費,3480,完全重複テスト
令和99年7月11日,山口 大輔,交通費,1000,存在しない和暦年
2026/7/12,高橋 純,交通費,1100,同一ファイル内で西暦混在
令和8年6月28日,中村 玲奈,交通費,900,前月分の月またぎ精算
